article_id,text,lang,truth
194,"#DELHI, #INDIA, #POLITICS, #NEWS

ARVIND KEJRIWAL WRITES TO PM MODI TO CONSIDER MORE VIABLE OPTIONS FOR GST 

On Tu https://t.co/u3Ewpq3Ekw",en,Fake 
195,"The #familyphotographer discover out your spending plan, or price point, so he provides you the correct proposals. https://t.co/7xVO9QmFHO",en,Fake 
196,"This is the soon to be world famous slut, Chelsea. Like, retweet and definitely save and share! Let's work together https://t.co/DbmsB1md6V",en,Fact 
197,"$OLP's 10-day Moving Average broke above its 50-day Moving Average on August 7, 2020. View odds for this and other https://t.co/WPPg7uzOIS",en,Fake 
198,"China is struggling with these 3 serious problems, you will shocked to know
#china
#food
#oil
#bank
#problems https://t.co/c5X118oyRp",en,Fake 
199,RT @CryptoNewswire: 'We're getting paid to produce Bitcoins' reveals Texas BTC miner - https://t.co/WFbNiAN9IN $BTC #blockchain #finance #n,en,Fake 
200,"RT @latestlaws: Six ISIS operatives plead guilty before Delhi Court
#Law #Latest #LatestLaws #LegalNews #India #IndianNews #News #Legal #IS",en,Fake 
201,RT @railpage: Blueprint for fast rail plan to unlocked SEQ and create 8000 jobs https://t.co/vrGA3m1oac #news #rail #trains,en,Fact 
202,"$REV enters a Downtrend as Momentum Indicator dropped below the 0 level on August 19, 2020. View odds for this and https://t.co/Y4UU6oO5kH",en,Fake 
203,"3FM News: Peel coastguard help injured party 

#news #iom https://t.co/4hG10EJaMX",en,Fact 
204,"RT @JosephDeMauro1: TWITTER NEWS UPDATES
click here
https://t.co/z45yJue7ZO

All Twitter Links in ONE location
Less Retweets
Community News",en,Fake 
205,#NEWS CCM presidential candidate Dr John Magufuli yesterday began the first leg of his campaign tour by highlightin https://t.co/R6XjWKRYN9,en,Fake 
206,"RT @JosephDeMauro1: The Sports Commoners
Sports News and Hilights
Click here
https://t.co/dC19fqwd4F

#sports #sportteams  #sportscores #ne",en,Fake 
207,https://t.co/UTrITXo7Yo Patrick Mahomes PROPOSES to girlfriend Brittany Matthews moments after own Super Bowl ring https://t.co/KymSKcvmgO,en,Fact 
208,"#News
Ethnic Mongolians in northern China have staged rare rallies against measures to reduce teaching in the Mongo https://t.co/vFVFEqOAhC",en,Fake 
209,"Who cares about privacy? Not crypto users, says Coin Metrics 
#news #trends 
https://t.co/D1mAIJ0lJM",en,Fact 
210,"RT @JosephDeMauro1: European News Commoners
Local News &amp; Local Events
 Click here
 https://t.co/mIl6E4pPK9
  
#europe #europenews #EU #expl",en,Fake 
211,"$RUBY enters a Downtrend as Momentum Indicator dropped below the 0 level on August 18, 2020. View odds for this and https://t.co/OFiwYfmfeb",en,Fake 
212,Swiss regulator starts enforcement proceedings against Credit Suisse over spying scandal https://t.co/buwS6BEkXo via CNBC #news #CNBC,en,Fake 
213,"Today #News 2.09.2020

via MyNt",en,Fake 
214,good-value areas with new homes and fast journeys to central London #Homes &amp; #Property #News https://t.co/9loIdr10Wg,en,Fake 
215,https://t.co/UTrITXo7Yo Tucker Carlson airs audio secretly recorded by Michael Cohen of Chris Cuomo denying sexual https://t.co/JCU4LmXHt3,en,Fake 
216,$ANIP in Uptrend: Stochastic indicator recovers from oversold zone. View odds for this and other indicators: https://t.co/t0g9Z2zlLB,en,Fake 
217,"#MarketUpdate

- Insurance regulator Irdai on Tuesday constituted a six-member working group to examine various asp https://t.co/3vqew8wPuk",en,Fake 
218,"#MarketUpdate

- The current regulations of Insurance Regulatory and Develop Authority of India (Irdai) do not spec https://t.co/oZtH1iktRc",en,Fake 
219,RT @NewsMobileIndia: #WednesdayMotivation #GoodMorning start your day with our think + and #trending quick #news brief: https://t.co/M18JdL,en,Fake 
220,"Today's news paper release Dated 02-09-2020 for @OfficialGNIDA

#news #straydogs #GreaterNoida #safetyfirst https://t.co/QS74Hm0iqD",en,Fake 
221,#NEWSAlert! #PGWP is available to those #studying #online beyond April 2021 if 50% of studies done on campus in https://t.co/O9ZAPkCMzh,en,Fake 
222,"RT @CommonerGoogle: LIVE STREAMING TV SIGNAL
WEATHER CHANNEL  
News  Updates Click Here https://t.co/oDfkqkDjB5
.
Emergency Weather TV Sign",en,Fake 
223,#Abia #APGA Collapses State Structure Into #APC https://t.co/GceR6CYBvB #news,en,Fake 
224,"RT @SolomonOlukayo2: @Ibr925 #RiseAndShine @merrybola
A very big congratulations to @akin_adesina on his re-election bid. Pls advice him th",en,Fact 
225,Delhi High Court refuses to grant an interim order of injunction against the movie 'Gunjan Saxena: The Kargil Girl' https://t.co/7C3vs4ZHKl,en,Fact 
226,RT @TheGuardiantz: #NEWS CCM presidential candidate Dr John Magufuli yesterday began the first leg of his campaign tour by highlighting a n,en,Fake 
227,"After #TaapseePannu, #VidyaBalan raises her voice and supports #RheaChakraborty! https://t.co/sbRjVGu1i0 https://t.co/mgg6dnUvzD",en,Fact 
228,Man fatally shoots pedestrian for allegedly walking too slowly https://t.co/h0TcZCHEYj #Berita #News #thestar via @staronline,en,Fake 
229,"RT @JosephDeMauro1: THE DAILY NEWS OF FESTIVALS
click here
https://t.co/KObU8NaytY

#festival #fest #Winterfest #statefair #carnival #thelo",en,Fake 
230,$HIFS in Downtrend: RSI indicator exits overbought zone. View odds for this and other indicators: https://t.co/swcU3FHnQx,en,Fake 
231,"Tenable discovers vulnerabilities in the Magento Mass Import plugin
https://t.co/q4G10pcgBn
#Tenable #Magento https://t.co/WcDGnolLA1",en,Fake 
232,"The very latest #bitcoin news analysis from over 150 global news sources in real time every hour 24*7*365 

#BTCUSD https://t.co/854VGrRWeH",en,Fake 
233,"RT @CommonerGoogle: Infrastructure Transportation News (Past Week)
The Latest Infrastructure Transportation NEWS
.
.
click here https://t.c",en,Fake 
234,"RT @JosephDeMauro1: Infrastructure News Commoners
The Latest Infrastructure News From Local News Sources
click here
https://t.co/jEJmaIxKWz",en,Fake 
235,"RT @JosephDeMauro1: THE_TENNIS_COMMONER 
The Latest Tennis News from Local News Sources
click here:
https://t.co/0by9fsPH0D

#tennis #menst",en,Fake 
236,"@DPSecretariat1 Gives Parliamentary Aspirants a Week to Return Nomination Forms
#ChimpReportsNews #UgandaNews https://t.co/UT5dAlpcMX",en,Fake 
237,"RT @JosephDeMauro1: THE ART_COMMONERS 
Daily events related to Art from local news sources.
click here: https://t.co/gspZebenZF

#museum #t",en,Fake 
238,"L&amp;Q; CEO announces departure from the company after 12 years in charge..
#Construction #Housing #residential #news 
https://t.co/Ca3lvzhAdm",en,Fake 
239,"$ATEC's Aroon indicator reaches into Uptrend on August 18, 2020. View odds for this and other indicators: https://t.co/nLtiVSz0fx",en,Fake 
240,Tata Technologies has put a portion of its employees on the board in wake of the continuous Covid-19 pandemic. The https://t.co/ietGmiyZcM,en,Fake 
241,"3FM News: Opinions wanted on new care system 

#news #iom https://t.co/1Dv3efV4EK",en,Fact 
242,Instagram reviews its nudity policy after black influencer goes topless. https://t.co/Sp8AVPoFrH #news #gossip https://t.co/mUufJ9y5wl,en,Fake 
243,"NEWS: Green party 'led conversation' in Douglas South by-election.

Leader Andrew Newton says his party helped lead https://t.co/DwmozuOENz",en,Fact 
244,Let's wear a mask': Kelly's viral classic 'Shoes' gets a coronavirus update https://t.co/cbdPrMpjEa #tech #news https://t.co/W5Vwob4xva,en,Fake 
245,RT @antd: This is actually a referendum on what % of the HK populace trusts the government (bearing in mind that parents are also voting,en,Fact 
246,"RT @ChimpReports: @DPSecretariat1 Gives Parliamentary Aspirants a Week to Return Nomination Forms
#ChimpReportsNews #UgandaNews #Uganda #Fe",en,Fake 
247,"The US wants to form a NATO-like organization by combining India, Australia and Japan 
read full article https://t.co/ylVzezEZbR",en,Fake 
248,"$LOVE's 10-day Moving Average moved below its 50-day Moving Average on August 28, 2020. View odds for this and othe https://t.co/W20eyd5Z0d",en,Fact 
249,Radio Pakistan #news headlines of 11am.,en,Fake 
250,RT @PMSLATTERY: Something in Antartica? From the Sky Ships over Cashiers Newsletter. Check it out for yourselves by putting this in your br,en,Fake 
251,Resident after he has filed new york citys south carolina fire department outlines punishments for a black names c https://t.co/d9Uo99e6CX,en,Fake 
252,"L&amp;Q; CEO announces departure from the company after 12 years in charge..
#Construction #Housing #residential #news 
https://t.co/4J6PgS3Mm3",en,Fake 
253,"RT @usfuture2: The EVIL
#God
#Allah
#Yahweh
#archangel
Do Not Speak
#Angel
#Heaven
#Righteous
#Evil
#Judgement
His Name,
#EndTimes
#Holy
#U",en,Fake 
254,"#GOA, #INDIA, #COVID19, #NEWS

GOA REPORTS HIGHEST SINGLE DAY SPIKE WITH 588 COVID-19 CASES 

Goa on Tuesday report https://t.co/A7ppZR5ZaS",en,Fake 
255,"""That was part of the value that could bring in customers, said Baxter. #technology #tech #news"" https://t.co/QLjJbamsfW",en,Fact 
256,"RT @usfuture2: The EVIL
#God
#Allah
#Yahweh
#archangel
Do Not Speak
#Angel
#Heaven
#Righteous
#Evil
#Judgement
His Name,
#EndTimes
#Holy
#U",en,Fake 
257,"RT @JosephDeMauro1: TWITTER NEWS UPDATES
click here
https://t.co/z45yJue7ZO

All Twitter Links in ONE location
Less Retweets
Community News",en,Fake 
258,The latest The parvathy Daily! https://t.co/GnDMNY1ipg #globalwarming #news,en,Fake 
259,"RT @archangelofhea1: Analyze The Data 8-30-20. 
EVIL
#God
#Allah
#Yahweh
says the
#archangel
#Angel
#Heaven
#Righteous
Righteous
#Evil
#Jud",en,Fake 
260,"RT @JosephDeMauro1: TWITTER NEWS UPDATES
click here
https://t.co/z45yJue7ZO

All Twitter Links in ONE location
Less Retweets
Community News",en,Fake 
261,"RT @archangelofhea1: Analyze The Data 8-30-20. 
EVIL
#God
#Allah
#Yahweh
says the
#archangel
#Angel
#Heaven
#Righteous
Righteous
#Evil
#Jud",en,Fake 
262,"New York issues new COVID-19, flu test requirements for hospitals, nursing homes https://t.co/3juOSLzcjV https://t.co/g8QSGc9KBE",en,Fake 
263,"RT @GreatPr34045930: The Battle is upon US.
#God
#Allah
#Yahweh
#archangel
#Angel
#Heaven
#Righteous
#Evil
#Judgement
#EndTimes
#Holy
#US
#",en,Fake 
264,"""Product #Review: 8 smartphone photo-editing apps you need to download ASAP (for iPhone and Android) #News"": https://t.co/NF1AhRs1G2",en,Fake 
265,"""Product #Review: This $70 smart bulb promises to kill germs with 'human-safe violet light' #News"": https://t.co/vwCqS6aofm",en,Fake 
266,"""#JobsReport News: Food banks helping out with jobs - FOX 35 Orlando #News"": https://t.co/s8mveBZkQ0",en,Fact 
267,"RT @JosephDeMauro1: FOX NEWS
https://t.co/ZMEUeuZXCp

#NEWS #ustv247  #Livestream #livestreaming #media ##cabletv #realdeal #excellentconne",en,Fake 
268,"#Health #News &gt;&gt; Women produce a more powerful immune response than do men, a new study finds.... Full Story, Click https://t.co/n6hK1W8KlD",en,Fact 
269,"#Science #News &gt;&gt; Workplaces have grown steadily less friendly to older employees, and the pandemi... Full Story, C https://t.co/F2ROr5utOH",en,Fact 
270,$CAI in Uptrend: Stochastic indicator reaching overbought zone. View odds for this and other indicators: https://t.co/xasMPDgiVb,en,Fact 
271,"RT @JosephDeMauro1: United States Commoners
Local News and Local Events
 Click here:
https://t.co/jPehqRa44Y

#unitedstates #USA #AmericanV",en,Fact 
272,"RT @CommonerGoogle: Public-Private Partnership NEWS (Past Week)
The Latest Public-Private Partnership NEWS

click here: https://t.co/UB1Ge9",en,Fake 
273,"RT @usfuture2: Recent American History. 
EVIL
#God
#Allah
#Yahweh
says the
#archangel
#Angel
#Heaven
#Righteous
Righteous
#Evil
#Judgement",en,Fake 
274,"RT @JosephDeMauro1: MUSEUM_COMMONERS 
click here:
https://t.co/cUK7YhYxqn 
 
#museum #history #smithsonian #thelocals #news #newspaper #new",en,Fake 
275,"RT @JosephDeMauro1: The Zoo Commoners
Zoo news from local news sources.
click here:
https://t.co/dnf8MU84LT

#zoo #zoonews #zooevents #Wild",en,Fake 
276,$LC's in Downtrend: Moving Average Convergence Divergence (MACD) Histogram just turned negative. View odds for this https://t.co/XbGD6tD5m1,en,Fake 
277,A couple of American kids made sure Canadas last team standing in #NHLplayoffs will play at least one more game. F https://t.co/nqbRm2y6Vg,en,Fact 
278,daily tourism news update on Southern Africa (02 September 2020) https://t.co/b2H1Oml0tb #travelnews #tourism #news #SouthAfrica #Africa,en,Fake 
279,DONE DEAL: Watford complete signing of Brighton striker Murray https://t.co/U9bGSw5XOw #football #news #sport https://t.co/scJsNNxHrX,en,Fake 
280,"RT @JosephDeMauro1: LIBRARY_COMMONERS
Library news from local news sources.
click here:
https://t.co/lHgQFdBVPu

#library #librarynews #lib",en,Fake 
281,The latest The Grumpy Old Techie #News! https://t.co/UGsytTisaT Includes articles shared on twitter by: https://t.co/Btm4ySP0xr,en,Fact 
282,"Another Microsoft Post: ""Build your dynasty with Crusader Kings III:"" 
https://t.co/5jUtMD1nbN
.
.
.
#cloudcomputing #technology #blog #news",en,Fake 
283,Man Utd ready as Roma prepare new Smalling offer https://t.co/hhBvoaLFUi #football #news #sport https://t.co/dbzHEDQLhW,en,Fact 
284,Man Utd teenager Greenwood: I want to be remembered forever https://t.co/qiktNCBbiE #football #news #sport https://t.co/vklgRs2Wph,en,Fake 
285,Liverpool defender Williams signs new contract https://t.co/lHcMsneqPP #football #news #sport https://t.co/7qhlXszakN,en,Fact 
286,Skoda Enyaq iV electric SUV with upto 510 km range unveiled #news https://t.co/27342HhgnV,en,Fake 
287,"RT @JosephDeMauro1: MUSIC_COMMONERS 
Music news and music events from local news sources.
click here:  
https://t.co/ctsBqqaWiU

 #music #m",en,Fake 
288,Skoda Enyaq iV electric SUV with upto 510 km range unveiled #news https://t.co/FdmIgslkxb,en,Fake 
289,Inter Milan hope to push down Chelsea asking price for Emerson https://t.co/MkpZccpRqa #football #news #sport https://t.co/KIXl00avOZ,en,Fact 
290,Tottenham poach Birch from Swansea as head of football operations https://t.co/Z0eWAdqwJP #football #news #sport https://t.co/nMzedvQkJK,en,Fake 
291,Arsenal signing Gabriel: Fans played a big part in decision https://t.co/XArzhUqPFI #football #news #sport https://t.co/sI7O71l3lB,en,Fact 
292,Liverpool assistant Vitor Matos admits managerial aspirations https://t.co/YwlxEiwYSV #football #news #sport https://t.co/enT2eqXhc5,en,Fact 
293,"RT @JosephDeMauro1: THE_TICKET_ SALES_COMMONER
Daily ticket sales from local news sources.
click here
https://t.co/3mT16ua2Jp

#concerttick",en,Fake 
294,"RT of #XenTegra: ""Another Microsoft Post: ""Build your dynasty with Crusader Kings III:"" 
https://t.co/UUy6ArI6kQ
. https://t.co/u3Bmw904aO",en,Fake 
295,YPB Expands Its Anti-Counterfeit Footprint In SE Asia - FN Arena News: YPB Expands Its Anti https://t.co/DxDP4pxKUB #news,en,Fake 
296,"RT @JosephDeMauro1: THE ART_COMMONERS 
Daily events related to Art from local news sources.
click here: https://t.co/gspZebenZF

#museum #t",en,Fake 
297,"RT @JosephDeMauro1: Australia News Commoners
Local News &amp; Local Events
 Click here: 
https://t.co/PQdT9b7HJP

#australia #aussie #melbourne",en,Fake 
298,"RT @JosephDeMauro1: The Fair Commoners
Local News and Local Events
 Click here https://t.co/fm1Bxx7KRr 

#statefair #statefairnews #fairgro",en,Fact 
299,"St Peters Street now! September 02, 2020 at 07:15AM #StAlbans #traffic #travel #weather #news #update https://t.co/zeWaaAEwYR",en,Fake 
300,Rennes keeper Mendy hopeful over Chelsea move https://t.co/Rxc4glr4eJ #football #news #sport https://t.co/aQMeukhCIu,en,Fact 
301,"$REX in Uptrend: 50-day Moving Average moved above 200-day Moving Average on August 19, 2020. View odds for this an https://t.co/BLZ7CMZMYg",en,Fake 
302,"#DAYBREAKHEADLINES 
on the #DAYBREAKNIGERIASHOW w/ @EXCEL 
Today's Analyst: Dr. Korubo

#Water resources: Confusion https://t.co/YyxAzWBQkS",en,Fact 
303,WordPress founder claims Apple cut off updates to his completely free app because it wants 30 percent https://t.co/6VnjkkBegs,en,Fact 
304,"Alert : if you are using these two company phones of china Your data in danger
#data
#india
#china
#army
#money https://t.co/rseoHVs4Cp",en,Fact 
305,"Former Adult Film Star Aubrey Gold Charged With Murder, 2 Others Arrested

#aubreygold #crime #laurenwambles https://t.co/6x12XkG0UE",en,Fake 
306,"Jon Gray Shelled by San Francisco

More: https://t.co/BdO9d2R2i5

#DFS #MLB #News #COL",en,Fake 
307,$PDLI's in Downtrend: Moving Average Convergence Divergence (MACD) Histogram just turned negative. View odds for th https://t.co/pnL5nWOe6r,en,Fake 
308,Artsakh celebrates 29th anniversary of independence https://t.co/eRuwagb194 #News,en,Fact 
309,"RT @JosephDeMauro1: TWITTER NEWS UPDATES
click here
https://t.co/z45yJue7ZO

All Twitter Links in ONE location
Less Retweets
Community News",en,Fake 
310,"""While the US Manufacturing PMI exceeded expectations the Australian GDP growth came in much worse than expected. T https://t.co/wfaNFQIMbI",en,Fake 
311,Melbourne's CBD streets to lower speed limits to improve pedestrian safety https://t.co/DWOLTC8EsE #transport #freight #logistics #news,en,Fact 
312,"RT @JosephDeMauro1: TWITTER NEWS UPDATES
click here
https://t.co/z45yJue7ZO

All Twitter Links in ONE location
Less Retweets
Community News",en,Fake 
313,"Alec Bohm Clubs second career homer

More: https://t.co/hpnG1nT4d9

#DFS #MLB #News #PHI",en,Fake 
314,"Andrew McCutchen Blasts three-run homer

More: https://t.co/hFix6kkER2

#DFS #MLB #News #PHI",en,Fake 
315,"RT @OfficialGNIDA: Today's news paper release Dated 02-09-2020 for @OfficialGNIDA

#news #straydogs #GreaterNoida #safetyfirst #StaySafe #G",en,Fake 
316,RT @barrybutler9: Fog enters the Chicago skyline during Tuesday's sunset light.  #weather #news #ilwx #chicago https://t.co/TAxisIK6JL,en,Fake 
317,Ghislaine Maxwell still receiving special privileges- even in prison! https://t.co/gvFeiVUiVG #News #WorldNews,en,Fact 
318,"In black America, being upbeat is part of survival' https://t.co/rOaFMKdUSi #guestpost #news #worldnews https://t.co/NHhsgdLq64",en,Fake 
319,Strictly Come Dancing: Piers Morgan drops huge hint 'I can't comment?' https://t.co/iIybdCLPF4 #guestpost #news https://t.co/uAeiUdMAu4,en,Fact 
320,"Kevin Gausman Gets plenty of support in win

More: https://t.co/ID3DdLxGDV

#DFS #MLB #News #SF",en,Fact 
321,The Umbrella Academy spoilers: Real reason Allison rarely uses her power unveiled https://t.co/GQtsM1aS3x https://t.co/93mgD8fC0j,en,Fake 
322,RT @TheGuardiantz: #NEWS CCM presidential candidate Dr John Magufuli yesterday began the first leg of his campaign tour by highlighting a n,en,Fake 
323,"Aaron Nola Delivers eight-inning gem

More: https://t.co/TAcjr6M5sI

#DFS #MLB #News #PHI",en,Fake 
324,Netflix Announces Three-Body Problem Series With Game of Thrones Creators https://t.co/dFbfdtUmqw #guestpost #news https://t.co/VwLeGlEiZm,en,Fake 
325,Uber to Require That Passengers Provide Face-Mask Selfies https://t.co/tLCf0cYX78 #guestpost #news #worldnews https://t.co/MrLnOhoG6m,en,Fake 
326,"RT @JosephDeMauro1: FOX BUSINESS
https://t.co/eyqnMXUnep

#NEWS #ustv247  #Livestream #livestreaming #media ##cabletv #realdeal 
#excellent",en,Fact 
327,"Oppo F17 Pro, Oppo F17 Launching in India Today: How to Watch Live Stream, Expected Price, Specifications https://t.co/MxQR8qYhQi",en,Fake 
328,"RT @JosephDeMauro1: WATCH THE LOCAL NEWS ONLINE
click here  https://t.co/lzB5oawJU4  

Review for Local Listings for News Updates

USTVNow",en,Fake 
329,RT @INSTAITTechnol1: WordPress founder claims Apple cut off updates to his completely free app because it wants 30 percent  https://t.co/dZ,en,Fact 
330,"Today's news paper release Dated 02-09-2020 for @OfficialGNIDA

#newstoday #newsalert #newsupdate #Abpnews #GNIDA https://t.co/v5pHFdBIGW",en,Fake 
331,$DJCO in Downtrend: RSI indicator exits overbought zone. View odds for this and other indicators: https://t.co/f1OcPhE8BL,en,Fake 
332,"RT @Easy_Branches: 'In black America, being upbeat is part of survival' https://t.co/rOaFMKdUSi #guestpost #news #worldnews https://t.co/NH",en,Fake 
333,RT @Easy_Branches: Strictly Come Dancing: Piers Morgan drops huge hint 'I can't comment?' https://t.co/iIybdCLPF4 #guestpost #news #worldne,en,Fact 
334,RT @Easy_Branches: The Umbrella Academy spoilers: Real reason Allison rarely uses her power unveiled https://t.co/GQtsM1aS3x #guestpost #ne,en,Fake 
335,"RT @CommonerGoogle: Infrastructure Investment NEWS (Past Week)
The Latest Infrastructure Investment NEWS
.
.
click here: https://t.co/lonbq",en,Fake 
336,RT @Easy_Branches: Netflix Announces Three-Body Problem Series With Game of Thrones Creators https://t.co/dFbfdtUmqw #guestpost #news #worl,en,Fake 
337,RT @Easy_Branches: Uber to Require That Passengers Provide Face-Mask Selfies https://t.co/tLCf0cYX78 #guestpost #news #worldnews https://t.,en,Fake 
338,"RT @Easy_Branches: Oppo F17 Pro, Oppo F17 Launching in India Today: How to Watch Live Stream, Expected Price, Specifications https://t.co/u",en,Fake 
339,"RT @CommonerGoogle: Infrastructure America News (Past Week)
The Latest American Infrastructure  NEWS
click here: https://t.co/uyPVhI0oWC
.",en,Fake 
340,"RT @JosephDeMauro1: THE_RESTAURANT_COMMONERS
click here:
https://t.co/vJzoyoL7Ze

#thelocals #news #newspaper #newspapers #localpress #home",en,Fake 
341,@AoaGc16 Contacted,en,Fake 
342,"RT @JosephDeMauro1: The Zoo Commoners
Zoo news from local news sources.
click here:
https://t.co/dnf8MU84LT

#zoo #zoonews #zooevents #Wild",en,Fake 
343,"RT @HarbiehNadie: #News #Israel's airstrike on  south area of #Damascus (#Syria) Yesterday night killed 10 fighters, most of whom belonged",en,Fake 
344,"RT @JosephDeMauro1: LIBRARY_COMMONERS
Library news from local news sources.
click here:
https://t.co/lHgQFdBVPu

#library #librarynews #lib",en,Fake 
345,"RT @barrybutler9: Shoreline Sunset on Sunday, Chicago.  Click photo to see whole image.  #weather #news #ilwx #chicago https://t.co/NQwdrkm",en,Fake 
346,"RT @JosephDeMauro1: MUSIC_COMMONERS 
Music news and music events from local news sources.
click here:  
https://t.co/ctsBqqaWiU 

 #music #",en,Fake 
347,#Hohe #Zinsen als #Betrugsmasche https://t.co/Uz8cosQ1Sm #news #nachrichten via #tagesschau #infoyou,en,Fake 
348,"RT @JosephDeMauro1: THE_TICKET_ SALES_COMMONER
Daily ticket sales from local news sources.
click here
https://t.co/3mT16ua2Jp

#concerttick",en,Fake 
349,"RT @standtallnroar: Iraqi Pilots Say US F-16 Fighter Program Floundering, Wasted Billions - Need Russian Fighters: https://t.co/OOm60UTttp",en,Fake 
350,"RT @dahboo7: BANKING FOR ALL ACT: What You Need To Know About S.3571, Digital Pass-Through Wallets and Tracking #Breaking #News #BankingFor",en,Fake 
351,"RT @JosephDeMauro1: DAILY VENUES: EVENTS &amp; NEWS
DAILY VENUE: SOMETHING FOR EVERYONE
Click here
https://t.co/fr6CJW3lKK

#venue #venuenews #",en,Fake 
352,"$CATC's price moved below its 50-day Moving Average on August 31, 2020. View odds for this and other indicators: https://t.co/fY1DANYxOV",en,Fake 
353,"RT @JosephDeMauro1: Canada News Commoners
Local News and Local Events
 Click here: 
https://t.co/XIyQu1UkQZ

#canada #canadanews #CN #explo",en,Fake 
354,"RT @JosephDeMauro1: State Park Commoners
Local News and Local Events
 Click here 
https://t.co/TLsWbEqtko 

#stateparks #parks #parkinfrast",en,Fake 
355,"RT @Tickeron: $CNST's Aroon indicator drops into Downtrend on August 31, 2020. View odds for this and other indicators: https://t.co/uLdOyA",en,Fake 
356,"RT @DiabeticCyborgg: #RichardNeal, one of the #MostPowerful #Democrats in #Congress, #FendsOff #PrimaryChallenge https://t.co/OdX275URHN vi",en,Fake 
357,The latest The Gaming Daily! https://t.co/TnNzpANCfT #xbox #news,en,Fake 
358,$BZH in Downtrend: Stochastic indicator peaks and leaves overbought zone. View odds for this and other indicators: https://t.co/qx108RZ3xI,en,Fake 
359,"Question Hour will not be held in the rain session of Parliament
#digitalnews #news #trending #newsdigitalhai
https://t.co/n1dbIsxRQo",en,Fake 
360,Timber processor alarmed over 'massive amount' of softwood exported to China https://t.co/6V5KY1gEac #news #rail https://t.co/Ho2MQbJ0rV,en,Fake 
361,RT @Tickeron: $LC's in Downtrend: Moving Average Convergence Divergence (MACD) Histogram just turned negative. View odds for this and other,en,Fake 
362,"RT @Tickeron: $REX in Uptrend: 50-day Moving Average moved above 200-day Moving Average on August 19, 2020. View odds for this and other in",en,Fake 
363,RT @Tickeron: $PDLI's in Downtrend: Moving Average Convergence Divergence (MACD) Histogram just turned negative. View odds for this and oth,en,Fake 
364,RT @Tickeron: $DJCO in Downtrend: RSI indicator exits overbought zone. View odds for this and other indicators: https://t.co/glVFfsXjrb #Da,en,Fake 
365,"RT @Tickeron: $CATC's price moved below its 50-day Moving Average on August 31, 2020. View odds for this and other indicators: https://t.co",en,Fake 
366,"RT @railadvent: The Bala Lake Railway extension project has reached a milestone, with the design work being finalised which will take the n",en,Fact 
367,"RT @JosephDeMauro1: TWITTER NEWS UPDATES
click here
https://t.co/z45yJue7ZO

All Twitter Links in ONE location
Less Retweets
Community News",en,Fake 
368,RT @Tickeron: $BZH in Downtrend: Stochastic indicator peaks and leaves overbought zone. View odds for this and other indicators: https://t.,en,Fake 
369,"RT @JosephDeMauro1: TWITTER NEWS UPDATES
click here
https://t.co/z45yJue7ZO

All Twitter Links in ONE location
Less Retweets
Community News",en,Fake 
370,Dengue Vaccine Market Players to Reset their Production Strategies Post 2020 in an Effort to Compensate for Heavy L https://t.co/9dV02Xcw50,en,Fact 
371,"""#Internet News: #Internet, child care emerge as stumbling blocks as back-to-school season gets underway - WDBJ https://t.co/zPbwRhNrrI",en,Fact 
372,"""Apps News: Android users urged to delete six dangerous apps - Security Magazine #News"": https://t.co/mxen5QCUuR",en,Fake 
373,I challenge Pastor Adeboye to reveal what he saw at Aso Rock says Nnamdi Kanu - https://t.co/GtDHDCRBKQ #Notice #Nigeria #Naija #News,en,Fake 
374,"$CSTE in Uptrend: price may ascend as a result of having broken its lower Bollinger Band on August 11, 2020. View o https://t.co/K7bFNrNsIQ",en,Fake 
375,"RT @DavidsonLuna: ""Trump Spread Multiple Conspiracy Theories on Monday. Here Are Their Roots."" by BY DAVEY ALBA AND BEN DECKER via NYT New",en,Fake 
376,RT @LAVALORDZ: Three Black Lesbian Freak Orgy On Cam (VIDEO) #VIDEO #NEWS #HIPHOP https://t.co/zRJ5jR7mYU https://t.co/IG2qlMkAFU,en,Fake 
377,"RT @Easy_Branches: 'In black America, being upbeat is part of survival' https://t.co/rOaFMKdUSi #guestpost #news #worldnews https://t.co/NH",en,Fake 
378,RT @Easy_Branches: Strictly Come Dancing: Piers Morgan drops huge hint 'I can't comment?' https://t.co/iIybdCLPF4 #guestpost #news #worldne,en,Fact 
379,RT @Easy_Branches: The Umbrella Academy spoilers: Real reason Allison rarely uses her power unveiled https://t.co/GQtsM1aS3x #guestpost #ne,en,Fake 
380,RT @Easy_Branches: Netflix Announces Three-Body Problem Series With Game of Thrones Creators https://t.co/dFbfdtUmqw #guestpost #news #worl,en,Fake 
381,RT @Easy_Branches: Uber to Require That Passengers Provide Face-Mask Selfies https://t.co/tLCf0cYX78 #guestpost #news #worldnews https://t.,en,Fake 
382,"RT @Easy_Branches: Oppo F17 Pro, Oppo F17 Launching in India Today: How to Watch Live Stream, Expected Price, Specifications https://t.co/u",en,Fake 
383,The latest The #Mercantile #Bitcoin #News! https://t.co/qgXokyghGe #bitcoin #cryptocurrency,en,Fake 
384,"Apple Photos, iCloud Photos, and My Photo Stream: Figuring out what to use - https://t.co/GYlwqERlBy
#breakingnews https://t.co/cQktVySir5",en,Fake 
385,"RT @JosephDeMauro1: WATCH THE LOCAL NEWS ONLINE
click here  https://t.co/lzB5oawJU4  

Review for Local Listings for News Updates

USTVNow",en,Fake 
