article_id,text,lang
1711, ShekharGupta # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR made forÅ¯ https://t.co/fQjPfCkF86,en
1715,RT  BrandGita: Honoured to be #ServingTheNation as part of the illustrious #indianforeignservice under the leadership of  DrSJaishankar andÅ¯,en
1717,"RT  juliana_monty: Happy Ending. #Donkey with dreadful wounds from ""loading"" found abandoned &amp; rescued. #donkeys are dreadfully abused worlÅ¯",en
1719,"RT  KhushnumaKashm1: (14/14)

Ã´ #Kashmir is the delicate reminder of the fact that poetry not always need pages and wordsÅ¯ when the pages aÅ¯",en
1721,"RT  BjpBiplab: Government of Tripura is committed towards ensuring the creation of #DigitalTripura.

We look forward to replicating the besÅ¯",en
1723,"#Meconopsis merakensis plant species, found for the first time in #India from a high-altitude wetland in #ArunachalÅ¯ https://t.co/CMzei2Wqpt",en
1725, sardesairajdeep # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR made forÅ¯ https://t.co/o6euSnjmQv,en
1727,The latest Rise Up against gang stalkers! https://t.co/yScEG4xieC Thanks to  white46760903 #us #india,en
1729,"RT  girlgonebirdzz: We need IndiaÄºs forests and biodiversity more than anything right now #amchemollem  #mymollem 

follow  savemollemgoaÅ¯",en
1731, ashutosh83B # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR made for #TRPscamÅ¯ https://t.co/xbFutfNU4T,en
1735, rssurjewala # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR made for #TRPscamÅ¯ https://t.co/XjJzAz2lGg,en
1737, myntra  MyntraSupport Pls see guys all the fake replies from #myntra So pls do not beleive myntra. They are big chÅ¯ https://t.co/CMJyvNJKa6,en
1739,"RT  safatimes: Running by Indian institute of human studies &amp; Al Rahman Healthcare 
#HumanRights 
#humanitywithheart 
#help 
#safatimes 
#IÅ¯",en
1741,"RT  girlgonebirdzz: We need IndiaÄºs forests and biodiversity more than anything right now #amchemollem  #mymollem 

follow  savemollemgoaÅ¯",en
1743,"Helping you expand and push the geographical boundaries, we, at Minavo, offer seamless and hassle-free internationaÅ¯ https://t.co/01VGz2Z1mG",en
1745,RT  siddharthkausha: Hard work can be a little bit fun too!! Praksam SWAT #SWAT #IPS #India #commando #upsc https://t.co/UroMYX0heA,en
1747,#Kaya #Kalp #International is the renowned sexologist clinic that has offered recommendable #masturbationÅ¯ https://t.co/Jct05NYVvf,en
1751,"RT  girlgonebirdzz: We need IndiaÄºs forests and biodiversity more than anything right now #amchemollem  #mymollem 

follow  savemollemgoaÅ¯",en
1753, SangbadPratidin # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR made forÅ¯ https://t.co/Sv4ldX0PBR,en
1755,"RT  OmnivoreFund: ""#Omnivore is investing in  Krishitantra to democratize precision #soil testing and soil nutrition advisory for #farmersÅ¯",en
1757,#RetailNews | #Amazon India on Thursday announced the expansion of its fulfilment network in Karnataka with the lauÅ¯ https://t.co/20QHZBwCsB,en
1759,"To discover your body weight
for ensuring fitness.
Buy the scaleÅ¯.
https://t.co/WBmo42B4q1
#switchtosansuiÅ¯ https://t.co/cbLlmjHIRs",en
1761,"RT  ashokepandit: From 2000 to 2014, the entire media witch-hunted #Modi &amp; still do. But they all continue to function in a free manner. ItÅ¯",en
1763, MyAnandaBazar # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR made forÅ¯ https://t.co/VjaLF0JizR,en
1765,RT  RealtyNXT: #RetailNews | #Amazon India on Thursday announced the expansion of its fulfilment network in Karnataka with the launch of aÅ¯,en
1767,"With 70,496 New #COVID Cases, #India Crosses 69 Lakh Mark #Coronavirus #COVID_19  -https://t.co/Ht6SrCaKjY",en
1769,RT  KashmirPeaceful: Imran's debt trapped government in an attempt to appease Beijing declares illegally occupied Gilgit-Baltistan as it'sÅ¯,en
1771,"RT  TibetPeople: Let's celebrate #Taiwan's #NationalDay with Taiwanese Ppl, they're forefront of #China's aggression,the International CommÅ¯",en
1773,"RT  girlgonebirdzz: We need IndiaÄºs forests and biodiversity more than anything right now #amchemollem  #mymollem 

follow  savemollemgoaÅ¯",en
1775,"#india is known for adaption, Be it adaption of tech for biggest consumer base be it adaptions of cultures &amp; religiÅ¯ https://t.co/ujKAWo4Njz",en
1777,"RT  MuppetPowerrrrr: Let's keep screaming about Xinjian, Tibet, HK and Taiwan, coz maybe if we keep focusing on CN, no one would notice thiÅ¯",en
1779,"RT  narendramodi: Happy to have met you my friend,  DrabdullahCE. We had productive talks on various aspects of the strong India-AfghanistaÅ¯",en
1781,"Sana Khan announced her separation from the field of acting, showbiz lifestyle in a detailed post!

#sanakhan #2020Å¯ https://t.co/TqDHOocyCv",en
1783,"#IndiaÄºs #coronavirus fight is people driven and gets great strength from its #CovidWarriors, Prime MinisterÅ¯ https://t.co/nAEOsHWDQE",en
1785,"Ã´#IndiaÄºs #COVID19 fight is people driven and gets great strength from our #CovidWarriors,Ã¶ Modi said.
He said collÅ¯ https://t.co/o6ecf0yN5S",en
1787, ndtv # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR made for #TRPscam  onÅ¯ https://t.co/dLAXIl3WLY,en
1789,"India Will Have Nearly 14 Lakh Cancer Cases by End of 2020, Says ICMR Report #Cancer #India  ICMRDELHI https://t.co/1DvoqnGUDp",en
1791,#python #java #language #programmer #programming #programminglanguage #cse #it #technology #tech #clanguage #indiaÅ¯ https://t.co/OCuaHTW9ER,en
1793,"RT  stpiindia: Ã´When I look at #FinTech domain, I find two different spheres like #Bharat &amp; #India for addressing the financial challengesÅ¯",en
1795, ABPNews # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR made for #TRPscam  onÅ¯ https://t.co/H3TM4lQzPj,en
1797,RT  bytegainers: #python #java #language #programmer #programming #programminglanguage #cse #it #technology #tech #clanguage #india #andhraÅ¯,en
1799,RT  bytegainers: #python #java #language #programmer #programming #programminglanguage #cse #it #technology #tech #clanguage #india #andhraÅ¯,en
1801,RT  TurgayEvren1: Where is the conscience?...,en
1803,"#PrabhasNagAshwin #NamaskaramBigB: Mentored by #SingeetamSrinivasaRao, director #NagAshwin will direct #Prabhas,Å¯ https://t.co/K3RFM02dIs",en
1805, Republic_Bharat # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR made forÅ¯ https://t.co/z4XEON3g65,en
1807,"RT  girlgonebirdzz: We need IndiaÄºs forests and biodiversity more than anything right now #amchemollem  #mymollem 

follow  savemollemgoaÅ¯",en
1809,RT  TheDailyPioneer: #TejasviSurya: It's a black day today. #Democracy &amp; constitutional rule of law were murdered by #MamataBanerjee govt iÅ¯,en
1811,Taste the authentic flavours of Rajasthan with each crunchy bite as your culinary senses will be transported to theÅ¯ https://t.co/RB5Ulqwtj8,en
1813,"RT  girlgonebirdzz: We need IndiaÄºs forests and biodiversity more than anything right now #amchemollem  #mymollem 

follow  savemollemgoaÅ¯",en
1815,"RT  HarshShringla: On #IndianForeignService Day, I wish all my colleagues in the #IFS the very best in their efforts to promote #India's naÅ¯",en
1817,"Talking about his #WFH experience in #India,  nsharma0813 shares some of his #lockdown fashion hacks withÅ¯ https://t.co/eRiNci3zAK",en
1819,"If the  MikePenceFly___ landed on an Indian Politician, would we consider the politician dirty, or the flyÅ¯ https://t.co/qFR1iRjc7G",en
1825,"RT  HarshShringla: On #IndianForeignService Day, I wish all my colleagues in the #IFS the very best in their efforts to promote #India's naÅ¯",en
1829,"Helping you expand and push the geographical boundaries, we, at Minavo, offer seamless and hassle-free internationaÅ¯ https://t.co/0Lpy2I183R",en
1831,"RT  wildbirdrev: Yellow-browed Bulbul is found in the forests of southern India and Sri Lanka. Photographed at Coorg, Karnataka, India (RamÅ¯",en
1832,RT  TurgayEvren1: Where is the conscience?...,en
1833,"RT  DarrenVirk: Meet Lakhwinder Singh, who drives a taxi in #Australia &amp; returned $ 6 million he got in his taxi &amp; made #India proud in AusÅ¯",en
1835,"RT  Saravan52786562: #India's #COVID19

New Cases / Total - 70,496 / 69,06,152

Active Cases - 8,93,592

New Discharged / Total - 78,365 /Å¯",en
1837,"Chattisgarh, Jharkhand &amp; Rajasthan = Justice having Separate Definition  INCIndia  RahulGandhi 
#rapecaseÅ¯ https://t.co/ljQ8xhx6VA",en
1839,"RT  globaltimesnews: Amid #China - #India border tension, PLA troops stationed in plateau areas have been equipped with assemblable thermalÅ¯",en
1841,"RT  narendramodi: Happy to have met you my friend,  DrabdullahCE. We had productive talks on various aspects of the strong India-AfghanistaÅ¯",en
1843,"RT  DrabdullahCE: Pleased to meet HE Narendra Modi  narendramodi, the Prime Minister of Republic of #India. In our friendly discussion we tÅ¯",en
1847,#Kaya #Kalp #International is the renowned sexologist clinic that has offered recommendable #masturbationÅ¯ https://t.co/Euddx824lP,en
1849,"RT  narendramodi: Happy to have met you my friend,  DrabdullahCE. We had productive talks on various aspects of the strong India-AfghanistaÅ¯",en
1851,"RT  narendramodi: Happy to have met you my friend,  DrabdullahCE. We had productive talks on various aspects of the strong India-AfghanistaÅ¯",en
1853,"SANKALP Beautiful World https://t.co/jWYRlyNYUM via  YouTube 

#singleteacherschools #music #sts #villages #indiaÅ¯ https://t.co/6u2xM01WWi",en
1855,"RT  narendramodi: Happy to have met you my friend,  DrabdullahCE. We had productive talks on various aspects of the strong India-AfghanistaÅ¯",en
1857,RT  gargic15:  DynamicCIO  PreetiKanwar16  nec_india  kamolika_peres  GoogleCloud_IN  Google  hacback17  shipramalhotra  suhasmhaskar  shivÅ¯,en
1859,"RT  sri50: #India's #COVID19 reports a spike of 70,496 new cases &amp; 964 deaths in the last 24 hours.

Total case tally    69,06,152
Active cÅ¯",en
